Protein IDs,lab2,lab3,non2,non3
Q3TXX4,445.3125,265.7048611,304.1076389,470.7638889
O88745,49.05555556,25.73854167,32.85,48.71180556
A0A0G2JGQ5,26.71076389,16.43993056,18.25729167,28.79861111
Q9CPU0,119.7291667,88.43055556,79.45138889,147.5833333
F6RQR3,36.08333333,28.721875,25.77847222,44.90625
E0CZD7,101.3784722,61.02083333,75.41319444,101.7222222
Q6PDG5,48.5625,30.87569444,32.46631944,54.1875
Q8C7M3,29.303125,28.32951389,17.12986111,45.75694444
P40124,381.0416667,218.34375,272.5416667,381.5277778
P62627,81.83333333,49.78819444,55.32638889,88.30902778
Q8CAD1,49.64236111,34.34652778,35.88888889,55.77430556
O55042,1074.756944,663.8888889,762.2569444,1135.381944
Q8BWG8,202.6840278,121.0173611,142.7986111,210.5069444
Q8BW75,107.6458333,74.02430556,75.44097222,122.8541667
P26883,353.4722222,236.3888889,237.3993056,406.5972222
Q8VD62,33.35555556,20.46423611,24.07256944,34.70173611
A2AH27,30.05659722,21.87222222,20.33784722,36.38541667
Q8BKZ9,369.3402778,203.84375,242.3472222,383.8541667
A0A087WQE6,191.8923611,115.1006944,137.1770833,198.2847222
P00761,80.04166667,49.47569444,57.02083333,84.51041667
Q9D164,57.07291667,34.99305556,43.03472222,57.57986111
A2AUK8,569.8958333,330.7013889,405.4166667,578.8541667
D3Z786,84.42013889,59.53819444,60.66666667,96.70138889
E9PZ00,369.7916667,227.6805556,243.6597222,409.5138889
D6RGM3,58.65972222,39.28472222,44.03472222,63.04513889
Q91WS0,270.3680556,149.9722222,200.2916667,259.2569444
O35857,82.63541667,47.30208333,62.04513889,80.03472222
P58389,318.9722222,194.8645833,223.7395833,338.1319444
F7CTF8,46.01041667,32.19548611,33.24340278,52.27777778
E9Q7A8,93.5625,58.99652778,66.40972222,100.4479167
Q9CR00,95.68055556,59.27083333,68.65972222,100.8263889
A0A1B0GSQ6,81.23263889,48.42361111,58.87847222,82.99652778
Q9Z1Z2,126.3993056,65.85763889,89.68402778,120.7048611
P59999,248.25,157.8159722,177.5590278,266.8125
Q9CZ13,800.7291667,459.0625,565.4861111,813.5069444
A0A1Y7VJ48,75.88194444,42.15625,53.55555556,75.65972222
Q80YA7,83.27777778,51.61805556,61.26388889,86.46875
Q99LX0,532.0486111,304.6215278,377.2222222,539.0972222
Q3UN10,17.22152778,10.83541667,11.4625,19.26909722
A0A0A6YY91,32.58611111,18.24444444,23.94201389,31.73611111
Q6PF96,314.1215278,177.4236111,201.7986111,336.65625
D3YVI6,73.23263889,46.54513889,54.32986111,76.89930556
Q63810,13.37743056,10.26215278,10.77708333,15.12604167
Q8BFQ8,109.1770833,67.73611111,76.32986111,117.5833333
P47754,172.4618056,108.4895833,127.7916667,180.2118056
P15864,616.3194444,428.125,453.3680556,691.7361111
Q8JZK9,27.06736111,19.38819444,20.46319444,30.47361111
A0A2R8VHJ0,47.45833333,42.45486111,34.84722222,63.74652778
Q8BRB6,88.40972222,49.39236111,63.03819444,88.09722222
Q9CQ69,393.0208333,257.3333333,275.8402778,437.4652778
P84075,539.3055556,305.0347222,380.8333333,545.2430556
P35908,122.8819444,80.90625,114.3298611,109.1875
P45878,129.7430556,92.37847222,94.17708333,149.4652778
P26040,471.9444444,329.4027778,346.2569444,532.8125
Q9QXL2,331.4305556,210.4618056,241.3194444,353.2291667
Q80SZ7,95.90277778,67.86805556,62.21180556,117.5659722
Q9D1X0,75.67708333,47.51041667,51.35763889,83.87152778
P61982,1838.159722,1035.555556,1288.541667,1866.5625
E9PX29,110.6458333,74.27083333,76.34722222,126.6770833
A0A0G2JDL3,85.54861111,56.48611111,60.77777778,95.17013889
Q9D0E1,515.7291667,351.5277778,371.9791667,580.2777778
E9PYI8,63.62152778,32.7375,43.70486111,62.125
Q9D6J5,194.5763889,111.1006944,141.9236111,193.7986111
A2AGN7,73.35416667,49.19097222,52.13888889,82.47222222
P11983,605.8680556,352.1527778,432.8472222,619.5833333
Q8CFV9,28.92152778,19.40034722,19.50243056,33.58680556
Q91V12,367.6041667,212.4548611,272.2534722,365.0694444
Q99K46,41.66666667,22.13472222,29.35972222,40.74652778
P68254,867.2916667,485.3472222,609.1319444,877.5694444
Q9Z130,55.35763889,28.80208333,40.49652778,52.01736111
Q9DCX2,846.9791667,503.8888889,591.9097222,893.1944444
Q6ZWZ7,90.35763889,52.35763889,68.875,88.03819444
Q6PB66,46.58680556,37.85416667,31.66145833,61.21875
P12023,59.22222222,36.54513889,41.625,63.73263889
P09528,40.95833333,43.76736111,25.71284722,67.56944444
Q6P5F9,106.3055556,67.35763889,75.57638889,115.6319444
P02798,268.8472222,88.9375,193.1388889,200.96875
Q7TMF3,49.38541667,30.81319444,35.0625,53.31597222
P63260,3938.888889,2405.069444,2793.645833,4197.569444
Q8BPW9,88.47916667,58.59375,63.09027778,99.02777778
Q6PGN3,91.42361111,57.55902778,65.91319444,98.34722222
Q03265,5119.097222,3186.909722,3651.041667,5509.027778
Q9D8W7,213.2708333,157.8472222,143.3784722,265.9097222
A0A0R4IZX5,425.0347222,268.8541667,317.3541667,447.9166667
P63038,1721.25,938.75,1233.402778,1700.416667
Q8R105,20.76597222,11.05833333,14.62847222,20.475
Q61166,89.20138889,57.60069444,61.60763889,100.3333333
Q8BRV5,128.4097222,89.42013889,88.43055556,151.8715278
A2BE93,142.96875,68.01736111,93.72916667,139.0590278
O88543,72.69444444,51.1875,51.15625,85.54861111
D3YYG8,136.3645833,79.55902778,94.65277778,143.6215278
Q60625,924.4791667,569.6875,682.8125,966.1805556
E9Q2A6,382.4652778,232.5868056,273.1597222,405.6597222
Q8C605,573.9930556,391.6666667,380.3472222,685.4861111
P62908,313.96875,212.1805556,219.8333333,361.0069444
Q8BK30,217.7152778,107.1736111,151.3680556,207.3541667
F8WIT2,189.7291667,123.2083333,140.7395833,204.7986111
E9QNQ4,124.2430556,72.625,78.67361111,138.7881944
Q8K400,217.3923611,147.1875,158,244.8368056
Q9EPL8,38.24652778,36.87152778,29.08159722,53.92361111
A0A0R4J0Q5,239.4791667,148.9201389,174.0138889,255.1736111
P35802,574.0277778,363.7847222,400.3472222,635.9722222
P03995,1894.270833,1023.854167,1234.305556,1990.763889
Q922D8,224.4548611,167.2326389,162.7986111,270.1076389
Q9QZ05,15.89722222,14.68715278,11.20729167,22.59756944
O88998,81.01736111,54.51041667,60.99305556,88.80902778
D3YVM5,91.37152778,55.15277778,65.13541667,96.83680556
Q91VW3,177.1979167,102.0486111,128.9791667,179.7465278
P63330,618.8541667,400.6944444,448.3680556,679.0972222
P06745,1044.548611,648.9236111,736.0069444,1137.083333
B1AU25,157.1180556,117.125,114.1944444,189.1666667
P56564,45.88194444,29.53819444,32.07395833,51.35763889
Q9WTL7,177.5173611,112.1319444,126.0381944,194.4409722
Q02053,1088.159722,670.5555556,801.6666667,1144.340278
F6YNQ1,452.8819444,307.6215278,325.1840278,516.4236111
Q61081,154.0902778,94.73263889,109.5347222,165.8506944
O88485,279.4305556,182.8819444,196.90625,314.8541667
F8WGT1,126.3472222,71.90277778,94.93055556,124.59375
E9Q6I5,19.95625,11.41701389,13.08680556,21.65381944
A0A1B0GRM4,182.2118056,126.5138889,133.4826389,208.3993056
P05064,3224.409722,1881.111111,2306.666667,3347.708333
Q64332,968.8194444,590.8680556,695.625,1031.770833
M0QW69,12.60902778,8.896180556,8.756944444,15.06180556
Q99KU0,10.00173611,6.688541667,6.680208333,11.80590278
Q5SQB0,290.1493056,171.8125,200.0069444,311.6631944
P50247,366.9791667,224.8645833,261.3958333,394.1319444
Q9QXV0,150.3090278,95.15972222,106.5486111,165.3506944
Q8K1K2,82.66666667,46.21875,59.54513889,83.22222222
O08553,3686.805556,2188.576389,2590.625,3918.75
Q9D0F3,48.41666667,31.121875,35.86805556,52.25347222
Q9WV18,112.0034722,75.11458333,80.39236111,126.9895833
P63085,297.7604167,160.0104167,214.4513889,293.0243056
P50516,2295.347222,1385.069444,1621.5625,2458.541667
Q9CQI6,332.6944444,183.0972222,241.3680556,330.4618056
A0A1D5RM97,16.71840278,9.157291667,11.56909722,17.11805556
P97492,67.91319444,43.28125,48.48611111,74.79166667
Q9D0W5,43.58680556,26.53298611,31.25069444,46.50347222
F7CYX4,61.82291667,42.16319444,47.77777778,67.55555556
A0A0R3P9C8,466.4930556,305.0486111,323.9548611,531.8055556
P62983,304.6527778,235.3506944,219.1527778,379.8263889
Q8C163,125.15625,94.13194444,90.47222222,152.7951389
Q3UZP4,45.51736111,32.11319444,30.465625,55.65625
P00920,413.4722222,244.2395833,269.875,459.8263889
Q01768,53.60763889,39.04166667,40.03819444,62.76041667
G3UY65,60.125,37.78125,43.23263889,65.40625
Q60605,284.5555556,182.6597222,203.4895833,315.1493056
P62880,409.4097222,264.3506944,289.21875,458.7152778
P63318,1110.694444,687.9166667,797.0833333,1199.548611
Q8BVQ5,135.0451389,90.30902778,102.7777778,147.3888889
A0A1B0GSG5,316.1909722,203.4166667,222.4930556,354.375
Q9R0H0,12.28854167,9.260069444,8.34375,15.58020833
Q9Z0S1,117.7291667,79.03472222,82.68055556,135.7986111
A0A140LHL5,507.9861111,350.5902778,309.8263889,643.5069444
A2AJ20,28.19861111,13.95104167,20.28159722,26.52256944
P63168,271.1527778,160.3333333,180.40625,298.7291667
P62900,287.8645833,187.5243056,212.0138889,315.9166667
Q9CQA3,261.1006944,156.2777778,187.2638889,276.2638889
A0A0J9YUR5,102.0416667,63.50694444,73.22222222,110.6319444
Q9DCC5,311.625,191.1180556,226.5763889,331.7916667
Q9D7S9,199.8645833,123.1215278,143.6284722,215.1076389
P24369,68.625,46.45833333,50.36111111,77.47569444
S4R2K9,182.9826389,100.3090278,126.8645833,187.8263889
Q9R0Q6,321.3402778,195.2708333,237.0763889,336.8298611
Q9CQV8,773.4375,441.3194444,537.8819444,811.9791667
P17183,1142.326389,608.75,822.7083333,1123.4375
P17751,1374.479167,825.4513889,991.2152778,1453.819444
D3YUT3,79.83333333,55.42361111,55.61805556,94.73263889
A0A087WR97,154.9270833,94.96875,109.8090278,168.0243056
Q8BIZ1,463.5069444,285.8055556,333.3298611,499.7569444
Q9QXT0,80.72222222,55.28125,58.30208333,92.92361111
Q91WD5,368.4375,234.2569444,257.6527778,412.5694444
A0A0R4J0K1,16.58854167,9.7875,12.04166667,17.30034722
Q3ULQ2,129.4097222,70.10763889,90.8125,131.1875
Q8CFX3,50.27430556,37.0625,32.91006944,64.28819444
P63325,60.75694444,43.80208333,41.50694444,74.86111111
D3Z2V6,23.61770833,18.58958333,19.17951389,27.79583333
Q8CG76,87.65625,58.62152778,62.89930556,99.90625
E9Q852,26.85659722,18.465625,18.86944444,31.58576389
P47738,313.9583333,235.1770833,236.1909722,375.1388889
Q9WTT4,729.2361111,416.875,536.4583333,739.4791667
P62743,122.0659722,74.85069444,91.78125,127.4548611
P07901,899.3402778,611.9791667,671.7013889,1011.006944
P61759,126.3263889,65.78472222,92.73263889,121.1666667
Q80SW1,305.7534722,197.3715278,217.25,342.9513889
P56393,54.9375,33.09861111,39.46527778,58.56597222
A0A0A0MQM0,105.3159722,61.87847222,70.90625,115.2743056
Q9CQC7,205.3993056,144.5277778,152.3263889,237.4861111
Q9CRB8,21.69166667,14.60902778,15.69652778,24.74201389
D3YUB9,20.65416667,13.72743056,15.21145833,23.09131944
P48774,344.0347222,200.2430556,238.5243056,368.0555556
Q8BGQ7,365.2777778,227.28125,263.0451389,397.3611111
A0A571BEM2,94.46527778,65.77777778,67.15972222,111.4479167
Q8BL65,113.2604167,61.67013889,83.25347222,111.7708333
Q62277,522.6041667,357.6388889,394.0277778,587.5
P14106,30.68055556,16.109375,23.12951389,29.05104167
Q924B0,319.7916667,192.4826389,230.1319444,341.2118056
H3BJP2,85.45833333,54.28819444,64.05208333,91.81944444
Q4W8U9,149.0486111,77.17708333,106.9270833,145.40625
O09111,125.7881944,80.39236111,92.94097222,137.0625
G3UYQ8,45.08680556,36.57291667,32.38993056,58.71180556
Q9ERS2,152.7743056,104.1388889,106.6423611,180.0138889
A2AP32,30.83368056,22.14791667,23.80069444,35.33680556
P31230,21.71180556,14.40868056,15.77777778,24.54270833
G3UZ28,93.29166667,58.07291667,70.19791667,98.77430556
P63017,2137.083333,1367.847222,1520.972222,2392.013889
Q91YD9,89.09375,66.03125,61.29861111,111.90625
Q640R3,54.52430556,35.20833333,40.34027778,59.86805556
H3BIY2,101.8472222,72.72222222,77.96180556,116.9895833
P47941,48.85416667,33.840625,38.14236111,54.21527778
Q6ZWX6,107.3229167,74.28472222,77.21180556,125.6458333
A2AWI7,560.0694444,351.2847222,402.3611111,615.6597222
P29341,203.6909722,121.1979167,152.4375,210.5104167
Q8CAA7,179.5034722,111.0347222,124.0902778,200.4861111
Q6PDS5,102.40625,62.89583333,76.49652778,108.2222222
O08848,48.22569444,30.259375,36.1875,51.54166667
P04925,202.8888889,125.8298611,151.2361111,216.21875
A0A1D5RLD8,2571.631944,1546.006944,1771.180556,2831.840278
Q9D2V7,15.57881944,10.21284722,11.44236111,17.390625
P20108,160.5034722,91.30555556,117.1041667,164.4097222
P26043,70.49652778,48.96527778,51.33333333,82.23263889
P61082,208.4618056,131.8472222,161.4166667,219.0729167
Q8BGD9,210.9965278,118.0104167,158.0243056,209.8645833
E9Q855,140.8715278,91.07638889,101.1423611,158.2291667
A0A0G2JER6,33.5875,23.71111111,24.521875,39.55555556
A0A338P799,806.9791667,454.4791667,566.1458333,844.6875
D6REI6,33.49305556,19.24965278,25.44375,33.54722222
P60670,43.45138889,24.759375,29.91631944,46.37847222
O70251,106.0277778,62.12152778,76.78125,111.3090278
Q921J2,151.7916667,112.3958333,107.2638889,188.3333333
Q9JHI5,317.28125,181.6631944,221.1215278,337.15625
A0A0R4J252,44.69444444,31.25381944,32.76041667,52.22222222
P20029,1028.611111,672.8472222,768.8541667,1135.173611
Q9CWJ9,283.6736111,177.6875,199.9895833,316.3402778
A0A087WSF5,43.19444444,27.27291667,31.30173611,47.56944444
Q99N15,47.42708333,30.17465278,34.35590278,52.50347222
A0A1W2P7Y9,752.7777778,465.5902778,557.1180556,806.9444444
P23116,162.0381944,93.46527778,120.1145833,165.9756944
Q9D2N9,46.97222222,25.796875,33.15069444,48.32986111
Q80VP1,143.3993056,91.70486111,104.3923611,158.8680556
P70333,540.0347222,361.4583333,418.1597222,591.4930556
P62918,39.69791667,24.59097222,28.47152778,43.55555556
G5E8R3,468.1597222,275.2152778,324.2638889,508.6111111
Q29ZQ5,306.6666667,223.0381944,198.8368056,394.6875
Q9D1A2,200.5416667,122.1493056,142.4756944,219.09375
G3UZ48,120.6597222,82.28819444,90.11458333,137.2916667
Q99LD4,215.0972222,131.8402778,158.6493056,230.125
A2RT62,109.0763889,67.20138889,80.00694444,117.5381944
P97807,408.9583333,222.4027778,296.8541667,410.7291667
O55022,200.3159722,142.4548611,152.7222222,231.5104167
Q9DAK9,233.6805556,130.8993056,164.5659722,244.1180556
Q9ER72,65.46527778,36.02083333,46.16319444,67.63194444
Q8BG39,365.3472222,241.8159722,263.0381944,417.8819444
O88935,1543.090278,955.3125,1120.277778,1682.326389
A1BN54,1021.041667,670.1388889,740,1157.326389
Q8CJH3,46.07986111,30.00451389,31.36875,54.01388889
A2A6U3,230.9791667,131.3993056,162.1875,244.4791667
P16014,48.14930556,31.22847222,32.78611111,56.29513889
Q9CXZ1,382.7430556,199.8819444,274.8541667,379.0277778
P05063,1208.055556,722.2916667,881.5972222,1285
Q8BH44,70.16319444,44.55902778,51.20833333,77.55555556
F6ST32,31.59375,19.43541667,22.43958333,34.83680556
D6RIJ2,80.68055556,46.97569444,57.84722222,85.4375
Q6PDM2,345.9236111,214.1493056,254.1875,374.4791667
A2AEV7,73.23263889,43.67708333,53.55902778,77.68402778
Q5EBP8,168.6041667,113.5763889,120.3784722,196.4305556
G3X9P1,115.6631944,66.92013889,82.07291667,122.9444444
E0CXN5,176.7361111,130.7604167,121.7326389,223.5555556
O88384,35.78125,27.72916667,28.80555556,42.52083333
F6VTS9,19.62743056,12.21770833,15.71736111,20.05034722
Q6NZL0,288.7743056,177.2465278,220.8333333,302.6041667
A0A0G2JGY8,101.1180556,45.24305556,83.125,81.27430556
P50153,24.30416667,16.76597222,18.06319444,28.06875
D6RFB9,129.8333333,59.32986111,88.94097222,123.5486111
P48320,134.6076389,67.72916667,104.5,122.7881944
Q9R0P9,802.9166667,451.3541667,573.1944444,835.7638889
Q8VE33,104.0902778,103.78125,129.8819444,103.6458333
F8WHL1,299.1805556,181.75,218.9340278,321.3576389
Q3U4W8,649.1319444,392.3958333,454.4097222,715.7291667
A0A1Y7VM80,19.11597222,11.45347222,12.77638889,21.58333333
Q4VA93,255.6180556,157.8680556,191.1875,273.6666667
P60122,177.1493056,121.3888889,129.7847222,205.84375
Q3TC33,33.54652778,23.7875,25.22569444,39.23263889
P28663,858.0208333,489.375,630.4513889,884.5138889
F6QC68,35.45138889,23.54895833,25.59965278,40.74305556
A0A494BB86,234.5208333,132.6458333,170.875,241.9930556
Q80UW2,205.1180556,129.5590278,152.4583333,223.9583333
E9Q6U4,136.3159722,72.09027778,95.16666667,139.2395833
O55126,122.2881944,73.06597222,89.58680556,130.1527778
Q3TT92,198.7638889,109.2118056,147.3576389,199.0972222
A2AAW9,112.5520833,74.13541667,80.14930556,129.8715278
Q91V89,107.0243056,71.30902778,80.10416667,120.5381944
A0A0R4J263,13.02430556,8.457638889,9.317361111,14.85416667
Q8VDD5,658.7152778,407.5694444,487.3263889,712.5
O35465,91.61805556,56.96527778,67.80555556,99.39236111
Q99M28,66.61111111,44.36111111,51.67708333,73.19791667
Q9WU78,179.9895833,124.5555556,134.7881944,207.9131944
P54071,144.5659722,115.7118056,111.1145833,181.78125
E9QLJ0,94.42708333,47.95486111,70.14930556,90.11458333
J3QP71,231.7256944,149.9444444,168.0416667,261.5729167
P36916,34.00520833,19.96388889,25.32048611,35.4375
O08539,1088.402778,650.2430556,786.2152778,1171.180556
Q8CDN6,74.67361111,48.36805556,55.75694444,82.77777778
P47753,58.19791667,38.69097222,43.54861111,65.54166667
P24472,227.0868056,147.4097222,166.7291667,254.9409722
P80316,574.4791667,324.5173611,417.2569444,595
Q91WM2,38.24652778,23.96597222,29.31909722,40.73263889
Q00493,205.8541667,130.1388889,149.4756944,228.875
P05202,1228.368056,730.0347222,897.9861111,1307.430556
E0CZH6,19.01944444,10.7375,13.72638889,19.78854167
Q9D8B3,233.1041667,133.8229167,173.2118056,240.0625
Q9DCZ4,208.7118056,159.3854167,156.75,257.9444444
Q6GYP7,48.75347222,35.5625,37.32638889,57.66666667
P00493,225.0486111,121.53125,167.1701389,223.3159722
P68510,1078.576389,606.7013889,777.4652778,1121.909722
A0A1D5RMG4,78.08333333,35.44097222,57.51736111,70.43055556
A0A3Q4EBU5,161.84375,109.0972222,121.0798611,184.2916667
Q4KMM3,220.7847222,140.5486111,174.3784722,232.8923611
P62482,227.6076389,162.1319444,162.9444444,276.3680556
Q8CDG3,51.30555556,33.79895833,38.52777778,57.40277778
F8WIR1,215.5798611,130.4548611,154.125,235.9340278
P11881,78.52083333,57.625,59.05555556,94.42361111
J3QN06,73.33680556,52.31597222,53.67361111,88.01736111
Q9D3D9,587.6041667,340.2847222,436.0069444,610.3472222
Q8BTZ7,71.375,47.63194444,52.88888889,81.32291667
P17809,110.8923611,72.91319444,79.53819444,127.7604167
P27773,830.3472222,488.6111111,625.2083333,862.3958333
Q3UHY7,19.359375,10.07465278,14.07881944,19.121875
Q9Z2U1,198.3715278,116.6111111,145.6666667,209.6666667
P80318,332.5902778,210.0451389,246.9826389,365.2083333
Q9DB77,719.3055556,457.5,539.4097222,788.3333333
P99024,146.1527778,74.73958333,103.3472222,145.8784722
E9Q1K3,542.0833333,318.2638889,400.5902778,570.2083333
Q8K1M3,515.4861111,316.46875,368.6111111,570.2430556
Q9QYS9,77.67361111,49.66666667,56.96875,86.73958333
Q9QYB8,422.8125,261.4305556,313.4895833,458.75
P35762,343.3784722,232.4930556,249.8541667,400.2083333
Q8VCD6,90.40277778,69.51736111,63.21875,117.3333333
G3UW57,60.82291667,37.61805556,44.8125,66.33333333
P25444,161.5833333,96.25347222,123.1805556,167.9375
P30275,711.2152778,446.25,518.0902778,788.8541667
P19246,1214.965278,713.4375,817.2569444,1360.277778
P62874,339.2083333,223.6875,248.8993056,386.7361111
Q9JII5,33.36770833,20.46284722,26.28784722,34.50243056
A0A0A0MQB7,97.82986111,53.19791667,72.56944444,98.03819444
G3UVV4,2002.395833,1221.215278,1477.673611,2163.958333
Q9D287,31.31354167,16.8625,21.58090278,32.84756944
Q8BL66,110.4722222,64.80208333,80.61458333,117.4236111
Q6ZPE2,272.8472222,202.8125,202.4895833,334.9965278
Q61171,253.6597222,143.9305556,184.2222222,265.0659722
P16330,2211.284722,1407.222222,1299.479167,2789.826389
Q9R062,33.63993056,21.85208333,26.625,36.09027778
P63276,79.07638889,49.10416667,59.01388889,85.86458333
G5E8R0,318.0069444,168.3888889,230.5763889,319.1909722
Q9D2G2,435.4513889,271.0173611,306.6909722,491.8402778
B0V2N1,233.4756944,140.7013889,171.9305556,251.0659722
A0A2R8VI25,67.82291667,48.89583333,49.21527778,82.73611111
Q62348,234.5798611,121.375,162.4722222,239.9722222
Q8BV13,11.98819444,7.934722222,9.273958333,13.25138889
P60335,265.1423611,167.2777778,193.2673611,295.6666667
Q3UHJ0,361.1458333,219.84375,259.8159722,397.1180556
Q8BW96,110.6423611,65.41666667,79.88194444,119.2118056
P68368,1696.354167,1113.020833,1193.888889,1983.159722
Q921L6,543.4375,322.7013889,402.8125,576.7361111
Q4FE56,76.59722222,54.45138889,56.04861111,92.16319444
A0A0A6YY29,81.56944444,52.99652778,59.17708333,93.01736111
Q9D051,372.7083333,206.9583333,260.5451389,395.0694444
Q61361,544.2013889,313.75,381.5277778,588.8888889
Q3TXS7,81.51388889,56.38888889,57.54513889,98.46180556
Q99L13,115.3541667,69.47916667,81.84375,127.2916667
A0A0G2JGJ1,305.2534722,199.6215278,205.8055556,365.4861111
Q3UM45,182.875,102.6631944,130.9444444,192.2152778
Q9D1L0,155.84375,99.09027778,114.7326389,173.7986111
E9Q175,110.5034722,72.60763889,79.25694444,128.0208333
Q9Z268,114.7291667,68.01041667,86.25694444,120.6145833
P46638,158.4409722,120.1493056,116.3680556,199.0381944
Q29SA9,16.73020833,10.98611111,12.24097222,19.13993056
A0A140T8U1,29.40277778,11.72986111,21.48819444,25.08402778
Q8CBG6,71.30555556,45.03472222,53.90277778,77.82291667
P10630,341.4618056,220.6527778,241.9375,394.5486111
Q99PT1,382.2222222,207.15625,274.4861111,392.9861111
Q9D9V3,6.579166667,3.431527778,4.954513889,6.384722222
E9PVA8,36.375,21.40555556,26.67326389,38.78472222
B1AVY7,83.96875,54.63888889,61.75694444,95.27777778
O35449,50.76041667,35.52430556,35.65625,62.11458333
P08551,1234.618056,745.3125,793.4375,1450.277778
B2RXS8,318.8784722,180.6111111,226.3541667,339.8055556
P99029,646.7013889,434.7222222,490.9375,734.8611111
P17563,78.23263889,43.92013889,56.22916667,82.23958333
P48678,563.9930556,379.0277778,413.1597222,655.8680556
E9Q401,73.46527778,51.34027778,53.18402778,88.30208333
Q8BH66,185.5069444,119.8784722,135.2604167,210.9583333
A2ABY3,132.1840278,81.98958333,95.11458333,147.7048611
O88844,386.0763889,234.9722222,282.5659722,421.5625
F8VPN4,49.50347222,35.27430556,37.73263889,58.39236111
A0A0R4J0I9,170.3055556,108.4305556,126.2604167,189.7847222
O54991,128.875,80.81944444,94.02083333,143.7430556
H3BK66,93.69791667,50,65.40625,97.52777778
P48036,618.5763889,398.0555556,436.9097222,715.8333333
Q9CZT8,200.3576389,122.5625,160.1041667,206.0520833
A0A0N4SWH2,159.6736111,85.61805556,118.7465278,159.4444444
Q8C3F2,40.33680556,24.04583333,30.165625,42.85416667
O88741,207.8958333,130.4166667,155.4548611,228.3055556
O55106,289.4722222,158.03125,219.0034722,288.625
Q80TL0,211.6284722,120.875,152.2256944,224.9722222
P63044,913.4027778,592.8472222,672.5347222,1036.215278
Q99KI0,1284.930556,807.2222222,960.3819444,1413.680556
P09103,435.0694444,263.2256944,325.0555556,467.3611111
Q5SXE4,43.29166667,37.04166667,34.33576389,56.83333333
Q9Z2I9,1194.861111,659.7916667,874.0625,1231.25
Q8BFZ9,176.3472222,111.5763889,124.8611111,202.0208333
Q91VE0,35.83333333,22.50416667,26.534375,39.69791667
Q62419,75.625,50.18055556,59.56597222,83.27430556
P70699,23.38819444,15.42986111,16.578125,27.49756944
Q3UHB8,48.50347222,32.46527778,33.96180556,57.98263889
P53996,155.0347222,90.60069444,114.5555556,164.3888889
Q62420,645.2083333,345.6701389,460,665.3125
Q9QXS1,2031.597222,1292.638889,1510.798611,2264.513889
Q9D394,569.6527778,331.6527778,410.7638889,612.8472222
Q9QX11,134.2222222,87.93055556,95.48263889,156.8229167
D3Z3A0,35.26041667,18.53506944,25.42951389,35.68055556
Q8K2B3,1105.9375,663.2291667,827.0486111,1182.916667
Q8CBD0,77.37847222,47.05902778,56.79513889,84.57986111
Q52KF7,457.3958333,299.8541667,343.53125,516.875
Q99KJ8,604.6180556,351.1805556,445.0694444,640.9375
O88342,933.125,514.8263889,696.0763889,949.2708333
F7BX26,348.5763889,212.3368056,262.0798611,375.3125
Q6KCD5,15.88958333,9.785416667,12.84375,16.33263889
E0CY16,239.6875,135.3993056,175.8263889,250.4166667
Q9DBN4,19.34201389,10.76736111,13.74895833,20.46770833
P28184,335.7534722,142.8159722,263.1666667,280.7291667
Q9CYT6,220.75,137.3020833,155.5659722,251.3784722
H7BWZ3,103.7222222,68.11805556,74.78472222,120.5381944
A0A0A6YX18,509.9305556,314.0625,380.2777778,556.3541667
P97300,845.8333333,494.2013889,629.4791667,893.7847222
G3UZJ5,297.4027778,172.4236111,217.6909722,316.4201389
Q9CWS0,175.3819444,92.61805556,123.4236111,181.2534722
A0A0G2JGY9,189.0729167,122.4791667,141.0868056,213.1041667
P40237,173.4444444,100.4652778,116.5520833,194.8854167
O08532,244.3854167,143.6006944,176.625,264.5243056
P18760,936.5625,534.8263889,713.0555556,959.9652778
Q9JLJ2,60.21527778,38.74652778,43.86458333,68.65972222
Q9CZ44,133.8645833,84.05902778,100.7326389,147.1076389
F2Z488,137.125,92.73611111,103.1423611,158.2777778
Q08509,65.42361111,41.98958333,43.84722222,78.31944444
P35235,46.53125,25.39618056,35.39930556,46.41319444
B9EJA2,121.9131944,77.96180556,88.47569444,138.8854167
P70232,208.9513889,128.4340278,159.6527778,224.1493056
Q9Z0R4,155.2048611,100.3576389,114.1631944,176.5659722
P61027,111.875,69.75347222,86.79513889,119.8298611
Q9DCD0,36.14930556,20.02291667,27.19965278,36.70486111
Q91YS4,174.9305556,112.5451389,131.8611111,195.1875
A0A0R4IZY0,102.9027778,61.57291667,75.78125,111.3402778
A0A1Y7VNP4,68.38888889,41.07986111,49.26388889,75.3125
Q3V3V9,34.01423611,19.83645833,26.38472222,34.89930556
P32883,106.2673611,68.13888889,79.45486111,119.1006944
P63011,657.8819444,352.6736111,505.5208333,645.0347222
P84309,71.9375,45.63541667,51.78472222,82.08333333
Q3UHL1,611.2847222,346.3333333,456.3541667,634.0277778
P27601,83.44444444,49.02777778,57.30555556,93.53819444
Q8R574,138.65625,85.64583333,105.3611111,150.0625
Q64521,1101.875,705.3472222,810.2430556,1247.881944
A0A1B0GRW3,39.12152778,25.1375,29.59930556,43.59375
Q99J99,200.5,131,151.8993056,225.6909722
Q3UH99,277.9236111,167.875,206.8298611,300.9895833
O08585,837.8819444,479.6875,619.8263889,881.0763889
Q68FG2,3684.375,2317.708333,2778.680556,4059.722222
